tweet,label,sentiment
ah ka s3 prison mpo er,positive,1
slim things de3 3noaa ne wei ooo🤩🤩🤩😘😂,positive,1
ampesie bi yɛ guy,positive,1
😂 😂 ah daabi daabi me bo efu menua,negative,0
hmm truly good real quick fact that go change africa but nkrumah koraa wa kunu na economic 123 hmm asem ni africans,negative,0
ceremonial vp nso y3di bor bra,negative,0
hyɛma no ayɛ ma ɛnam no abu so enti peter eeei wompia,positive,1
ah ei pain me,negative,0
eeeeiii 3ne3 mo mmoa nnipa na prostate de3 3ya,positive,1
fa ma mi ehhh 😂,positive,1
fa wo gyimie ko erh,negative,0
oh bro mese ohiaa ne nkwasiasem,negative,0
nti fa wo sika nyinaaaa ma omo,positive,1
na awinsem yi erh🙄,positive,1
as dem no score deɛ,positive,1
asakaa drill songs mu prophet 🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥,positive,1
wani abue enti na woyɛ guy saa no,positive,1
sɛ ndc foɔ diɛɛ bɛbrɛɛ naa ɛgyimi,negative,0
lemme dm right now cos sei koraa na me p3,positive,1
mo na mo bu okwasia,negative,0
nsemhunu saa na papa panyin u come spew youa rolemode not even pigs,negative,0
masa go away shes not rich biaa 3ny3 oman sika nuaa na ode ay3 yie tsww🤦🏻‍♂️😂,negative,0
3ny3 3no na ehia,positive,1
3to no nso ah memp3,positive,1
grasshopper mpo na edey bore me 😔kingdomphylum ne de3 ekeka hoo💔😑,negative,0
ibi en problem ooo me i skip 😂😂😂😂,negative,0
hmmmmm me kwame deaɛ what ill tell you is twa car bra metwɛaa ɛnkyeaaa nkɔ ma kofi banasco wɔ central police barracks wei fri derek hɔ wɔ agric nsema,positive,1
nana gyai na enfa,negative,0
ɔtwi borla borla car wɔ nkoranza 🤣🤣🤣,negative,0
nti nka y3 nyi hwan na kwadaaso usain bolt mmra mu,positive,1
wo yale koraa aka ne kote naa wodi feeli nu a san be gye back mmoa,negative,0
nana me fɛrɛ wo paa oo asikafoɔ aduane na wo tɔ ho saa no,positive,1
rashford diɛ sɛ jon,negative,0
obama ano ɛya na me nyɛ den ni,positive,1
lol mmaa dea daabi da,negative,0
modi33 kyeres3 gyimie saa monsua nyansa jay z of what africa kwasiasem kwa,negative,0
ɔhemaa abotrɛ 😂😂😂😂😂😂😂😂😂😂 herh but milo yɛ fokn,negative,0
wokasa te s3 de3 woti london nanso wo kasa ntwam konongo mpo,negative,0
oh dabi but wote hwe ɔdɔ mu gyimie mu a wo life bɛyɛ sɛ koobi,negative,0
mo nsusue3 nyinaa b3b mo tiri so,negative,0
daddy lumba makoma ho toffee❤️,positive,1
menu no deɛ universal oo anaa wose supercontinental lol,positive,1
wei deɛ wo lye paa o,positive,1
bibini wa gyimie saa wcka kyer3 broni koraa wcn gye di,negative,0
wo girl ɛfru pii ne ni corset,negative,0
seesei obaa biaa adane apocalyto wobehu omo biaa na ring hy3 ne hwene mu😂😂,positive,1
god is watching yall nyame b3 tua mo ka paaa spoiling team 😢😭 😃😊,negative,0
😂😂😂 s3 nya baako koraaa anka yewuuooo,negative,0
nyame na agye mo 3ny3 saa enka agenda paaaa 😂,positive,1
s3 3y3 me o s3 3ny3 me o reply no de33 wob3 gye efis3 nyansaa bia nni nea woka no,negative,0
this trumu pant di3 chale mo trumu nyinaa b3y3 kuro ooh😹😹😹,negative,0
eeishh asɛm wei na aplus akâ no simple saa nu,positive,1
na fatima koraa why koko seller de3 anka date rush fa woho s3n,negative,0
ahuof3 de3 manya bi nanso sisi mu den de3 nyame de adom me,positive,1
sika kasa aa meti koli koli,positive,1
chacha mogya foɔ no wɔ hene ooo,positive,1
so ebi tru eei ghana 🇬🇭,positive,1
asante kotoko no ɛwɔ wura oooooo🔥🔥🔥🔥 show working system🔥🔥🔥🔥not yɛsa masa system biara,positive,1
onyame a woyɛ yɛn agyanom nyankopɔn ɛnnɛ nso woyɛ yɛn nyankopɔn yɛbɛsom wo abre nyinaa ama amansan ate wo nka deɛ worebisa biara no ɛyɛ nyame nko na me ne mabusua dan no🙏 sehwi wiawso western ghana,positive,1
normal vibes nkoaaa na wusu eh,positive,1
masa y3 change nte3m errr jimie ben nso nono aaah,negative,0
hmm me ne bl3 papa,negative,0
asea 😂😂😂😹😹😹 wo dier b3ka kyere me s3 wo ti y3 wo ya anka wo b3 te,negative,0
mouse mu nyinaa astronaut 🐭 👨‍🚀 😂😂😂😂😂😂😂😂😂😂😂😂,positive,1
jesus na aba ena obiaa etonbi 😶,positive,1
klakye klakye klakye fa wo gyimii da wate,negative,0
3firi s3 onyame na adom ara kwa na wo te s3 nea wo te 🙏🙏🙏🙏,positive,1
etaaaso wote pum pum ahhh wo bi di🤩🤩🤩,positive,1
na u how do u see the psg team team ay3 s3 tu gyimii 😂😂😂 soorrrli,negative,0
eiiiiiiii nti wo gyae gyimiii no kaly,negative,0
lol nkwasias3m y3 wo d3😂,negative,0
panyin paa na wo egyimi saa😂,negative,0
asaase no se nyame ay3 awei🇬🇭🇬🇭🇬🇭,positive,1
saa kum kum bagya no i cant do some 😼,positive,1
ghana de3 y3y3 ahushish3 dodo yare3 wei nso 3bi aba ghana ei😭💔,negative,0
wo nso wo ha adwen oo,negative,0
paa s3 m3 supporti manchester united de3 nanka me de b3 nom ankaatw3de3 😹💔,negative,0
your welfare youre tweeting lies fioor and yes magyimi nka biibi anaa,negative,0
tuchel nso da gyam anaa,negative,0
gyae 3nnka saa biomu😂😂😂😂😂,positive,1
good morning krobea kumasi asante kotoko wo kum apem a fa b ampesie 🔥,positive,1
bra fie na bedi jollof 😀,positive,1
wo ny3 madanfo aah woho me aah tw3m😹,negative,0
naaa ibi true oo,positive,1
gyae na ɛka aba fie😂😂,negative,0
herrrhhhh information wo wiase ooo😂😂😂,positive,1
doubling up sɛ woka deɛ waka me language 👍🏿👍🏿,positive,1
ghana da hom ase hom ndwuma asɔ hɛn enyiwa paa onyankropon nhyira hɔn daaaa,positive,1
adekye bio ne fa aseda ma nyakopɔn,positive,1
fa wo gyemii bi fri hɔ,negative,0
me faa wobotom ooh😂😂🤣,positive,1
ghana ne tw3 bia 😂😂,positive,1
herrrh fa wo gyimie no tena wo d3n h ma y3n dwen y3p3 nyansani ama wato y3n fo na wo adui anokwa,negative,0
ka kum y3 gye no kwakuo anum 😂🤣🤣🤣🤣,positive,1
fa rent me 33 kakra 😁,positive,1
wonam aa 3ya te wanim,negative,0
nkwasiafo nea aka mo ne gyemie me dam b🧏,negative,0
3nso nyame y3 fc fuo ne nkwasea hopes😂,negative,0
