tweet,label,sentiment
hwan ba nie kasa by stomach s3 heart nso o,negative,0
chief ey3 wa bo akokora twa so wai,negative,0
kyer3s3 wode3 sika biara nso wodiafei de3 slaves fo sika na wop3 adi eiii nana addo 😆 🤣 😂 🇬🇭 🇬🇭,negative,0
wo twɛ yäir dàîr,negative,0
borga menyɛ dbee o ɛkɔm bubrooo na ama madi saa nkwasidasɛm nu 😂,negative,0
na underground artiste nsu anka brezz fa neho b3n,negative,0
saa na wɔ teɛ wɔn pɛ faako tena dabi dabi na mɛka masɛm,negative,0
medio wo triso ofui,negative,0
sebastian nso brofo nny3 kraaa3de3n ni🤣🤣,negative,0
maturity is not about you airing sambari 😹💔sua nyansana gyae gyimie no😂😂🧘🏻‍♀️,negative,0
woho s3 odona gutter mu sia,negative,0
sia nanka yɛnni pilolo anaa,negative,0
ɛnneɛ wo maame twɛ ooooo,negative,0
wanyini na gyae gyimie no,negative,0
eeiii hmmmm na me koraaaa,negative,0
okt go take the puduo from silver kapr3 koraa wanma me,negative,0
ah hwɛ nenim sɛ pitingɛ😏,negative,0
i shock sef mo na mo bl3 tschew koraaaa,negative,0
born one 3na wu kyere wu hu saa nu eii eugenia,negative,0
saaa mo president no wabɔn paaa apeetor,negative,0
amanfuo girls na omo bl3 😂😂😂,negative,0
fa wogyimi k da,negative,0
nkwaseasɛm ne nkwasea keka sei kai,negative,0
bongosɛ my opinion😯 mbɛlɛdzi ni nkoso nkwoa,negative,0
so akufo addo koraaa why,negative,0
fc barcelona de3 nyame na ob3 tua mu ka kwasiaaaa team,negative,0
😹😹😹😹wo nkoaa wo yerenom nsia wo mma moron wosan he ha 33p3 cbaa biom ehh😂😂😂😂,negative,0
kofi bisa biom wei nyinaa ani hwɛ he,negative,0
ama africa ne gyimee ne kronoo 😆😆😆😆😆,negative,0
wo koraa wagyimi dodo ahba lets push for him to work to find the culprits na wagyimi dodo,negative,0
dalot no wagyimi anaa,negative,0
wo wu ooo raphinha ny3 player papa bi a na yi wani wai kwabena na gyae su wai,negative,0
john kuma paaaaaaaa funeral awwwwww ghana ne gyimie,negative,0
5mins biaa na scam nam mu 😁,negative,0
its just been turned na wagyimi dodo,negative,0
gyimie saaaa na afi aso,negative,0
nti dabɛn na mobɛ gyae gyimie yi,negative,0
wo ankasa asɛm a wooka yi ɛyɛ ma wo 😂,negative,0
aden wano awu anaa,negative,0
wei nyinaa y3 666 niema nkoaa,negative,0
wo sika no broni di beko akofa ashawo,negative,0
wa dwen ketoa sɛ mmaa watch,negative,0
herh ei pain me fokn,negative,0
masa gyaigyimii kasa nu na you grow,negative,0
y3te sika so nanso ekm di y3n,negative,0
wo ankasa ey3 b3l3 ewi ewiawia goal keepers hn ball ewia wia so a na ahy3 jon,negative,0
nso me team yi deɛ boi,negative,0
hw3 be jon bi 😏🚶‍♂️🚶‍♂️,negative,0
3ya sua nyansa na wanyini,negative,0
ah so troskis go strike for real 😄😄😄omo ngyae gyimie no oooo,negative,0
yakubu s3 preko y3 haram nanso ɔdi trumu eiii,negative,0
herh wo gyimmie paaa 😂😂😂😂😂😂😂😂,negative,0
oh bibini daben da ei,negative,0
firi y3n so k,negative,0
see some generic excuse ah awurade apnkye aduru kuro a pr3ko nni so nti se wad srade3,negative,0
manso akwan nyɛ ooo nana mansofoɔ pa wo kyɛw bɛyɛ ma yɛn,negative,0
afie di3 atra y3n aba na wi3 di3 ayibge nii kraa ntumi kyer3m na kumasi niii |national security||martin amidu | nana addo,negative,0
fior fior fior english kraa wo tu apor,negative,0
y3te sika so nanso y3 sre sre sika100ghs,negative,0
wo team asa deaa saaa,negative,0
s3 gyimie paa nie nyansa baako p3 mpo sei nni wo tri mu,negative,0
sika na shisika no ashi,negative,0
yabc ka papa eei meyam kraa ahye me,negative,0
so yesu paaaa wey dey support gyimie saa no😂🤣,negative,0
elevy akwantuo hmm y3 te sika su nso y33br3 y3 te gold ne oil so nso y33br3 3ne nn3 nu hmm🤦‍♂️🤦‍♂️🤦‍♂️,negative,0
ohia kasa fa womuã na wo didi atem,negative,0
y3n p3 wo baako baako s3i mpo chale,negative,0
im going through alot nyinaaa saaa obaa nti wagyimi paaa🤣🤣k p3 sika wai🤣,negative,0
wo tr3 su tus 😂😂😂 saddick obama 😂😂,negative,0
kakra nni me ho nti menya girl bi a כpε me,negative,0
asɛm bɛn kraaa nie,negative,0
gyae ommo hypocrites saa,negative,0
3ny3 gyimie aanka ghana ni ba de3 bedae gifts fa wo ho b3n,negative,0
ka na ka biom ɛnyɛ dormaa ahenkrofoɔ who would take delight in harming female board members mpo,negative,0
mo nso no tumi ka brofo bi boo,negative,0
na fatima koraa why koko seller de3 anka date rush fa woho s3n,negative,0
woy3 campaign ma trumu trumu nanso wode kte3 suro nipa,negative,0
woyɛ kwasia bɛma paaa nti na wo kɔti ewu nu,negative,0
wabdam papa kurasiniiiwoni ne wose catfishgyim ifo tese woherrrrr 3y3 meya s3 recording 3nni ha nka woaaa wob3t wo samia sua nyansa na wagyimi dodo,negative,0
mona mo bl33 mewo asem ka but wahw3 na jack ako y3 me lawuu 🤔,negative,0
anka me ah anka mo yey3 me mmoa,negative,0
tema mpo nni light na goaso,negative,0
na senior man me boa anaa boy no ti awu nso ɔkeka mmoasem,negative,0
boy wei dea gyimie saaa ti s3 wo maame p3p33p3,negative,0
ewe boy nsu dierr anka obuasi wedding fa wo ho b3n,negative,0
wonni sika nanso wo di tw3 raw kwasia vim b3n nono🤭,negative,0
eeeii saa sei na ete3 🤔🤔 yaa asantewaa de asem b3ba oo,negative,0
mmaa beku wo wo p3 thickness dodo eih,negative,0
wo blɛ ooo wo blɛ papa,negative,0
kwasia panyin bi te s3 wo gyimii naaaa 🔥 🤝,negative,0
yoo wano ba aa na wo nsa aba,negative,0
wo nnim nyansa na wo papa y3 ohiani aaa wose wop3 sugar daddy😑,negative,0
na 3yaa na moagyimi anaa,negative,0
wo pre wo pre dodo ahhhhh,negative,0
fa no s3 wagyimi na suru mmaa💔🔥🔥🔥,negative,0
lol mese gyimiii saa,negative,0
hw3 ne3 mo kyer3 bi,negative,0
wanim gidigidi s3 atopa nipa mu fose,negative,0
kwame from bolt no wagyimi anaa ah,negative,0
